station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
AHTI4,2024-02-20,61.799999,27.29999984,187.0,0.215333335101605,255.0,11.8,0.0,5.2724676,14.819728,0.0090157488188976,1670.0,937.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-12-26,15656.0,-2.61400000000004,71.42,92.9450000127157,99.5,6175.0,0.0,1.8499494,8.227466,0.0085826779527559,1825.0,282.2,0.0,0.0,1440.0,568.5,872.0,0.0,608.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2020-05-14,65.9659999999999,52.0159999999999,87.6,97.1583347320557,99.4,7536.0,0.45000002,2.7111714,11.560507,0.0565354409448819,1634.0,353.7,132.0,13.75,1294.0,501.5,353.8,584.8,524.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
BNKI4,2023-04-20,66.8839999999999,38471.0,78.03,94.1670831044515,99.7,14.52,0.62007874,3.4158075,18.521864,0.0308661433070866,786.3,268.5,0.0,0.0,1440.0,746.3,240.0,453.8,534.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
GVNI4,2024-03-23,36.9999998599999,22.90000046,-17.0,0.024083332469066,51.0,7396.0,0.0,7.234264,18.790297,0.0053937015748031,180.6,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,606.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-08-05,75038.0,50.63,48.97,73.2483331362407,95.1,18.35,0.0,3.3598838,13.636387,0.17236220472441,276.1,273.3,554.8,373.8,511.5,902.0,11.75,526.3,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
BNKI4,2021-09-30,85.0279999999999,59.7019999999999,43.26,67.7920834223429,94.9,17.619104,0.0,1.1386025,8.607745,0.141692893700787,2509.0,276.0,0.0,0.0,1440.0,522.0,918.0,0.0,533.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
BNKI4,2022-06-21,94082.0,71096.0,50.91,59.2929167747498,75.79,24.243105,0.0,1.9416639,9.352646,0.232244082677165,2514.0,274.7,0.0,0.0,1440.0,996.0,421.0,23.0,447.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-10-17,66272.0,41.6354,30.87,42.5124998092651,75.16,11.56,0.0,10.294398,22.32466,205.0,275.5,273.5,920.0,519.3,0.5,1421.0,19.25,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-04-08,65.8000022,43.8999997999999,187.0,0.221000000834465,255.0,17.34,0.0,9.061844,25.747179,0.39271657480315,1838.0,1278.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-10-21,83.100002,50.3999995999999,187.0,0.215333335101605,255.0,12.29,0.0,5.4961615,16.52875,0.242559027559055,991.0,2084.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-05-30,65.6599999999999,53.5999999999999,39.14,78.4295824368795,94.9,3.53,0.32000002,3.4672568,8.475766,0.0370472440944882,156.7,275.3,1440.0,0.0,0.0,430.0,460.3,549.8,504.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,480.0
AHTI4,2021-06-17,103.2000026,66632.0,27.2,53.0737502574921,83.9,22.66,0.32007873,6.3819895,17.72775,0.356417303149606,275.4,273.3,1035.0,320.5,84.5,1229.0,66.25,144.8,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-06-01,89456.0,66.8839999999999,34.46,60.5949994723002,82.4,27.67,0.0,9.1915865,21.20619,0.352244094488189,150.9,271.8,1440.0,0.0,0.0,1405.0,28.5,6.75,481.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-11-05,73.0759999999999,41.8999999999999,34.78,64.9520835876465,89.0,11.43,0.0,1.3287423,6.560945,0.0680708622047244,2294.0,270.0,0.0,0.0,1440.0,1437.0,3.0,0.0,578.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-07-17,78764.0,59306.0,59.74,83.6466674804688,100.0,26.72,0.0,3.2010612,13.137548,0.221023622047244,341.3,293.6,0.0,385.5,1055.0,0.0,0.0,1440.0,583.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2022-04-02,55.0579999999999,36455.0,52.19,82.0133322079976,99.7,14.16,0.21,4.0667567,18.074474,0.0661023622047244,275.4,276.8,373.3,622.5,444.3,46.75,929.0,464.0,637.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
BNKI4,2025-04-08,47.6000006,20.20000046,68.0,0.111958338568608,137.0,24224.0,0.0,1.9349531,9.909644,0.0066141732283464,2120.0,270.9,0.0,0.0,1440.0,1436.0,4.0,0.0,597.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-05-01,89582.0,57.2179999999999,17.23,32.0620833237966,56.7,27.31,0.0,15.387911,36.014736,0.614999921259843,272.0,270.6,1440.0,0.0,0.0,1440.0,0.0,0.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-12-25,35.7000000799999,29.5999998799999,187.0,0.189833339303732,255.0,1302.0,0.0,5.2053595,12.611868,0.0018110233464566,1360.0,1909.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-06-09,77.3599999999999,69638.0,38.32,74.1225012143453,99.4,4358.0,1.3901576,1.785078,13.517829,0.0574409488188976,1605.0,273.9,0.0,0.0,1440.0,754.3,186.8,499.0,479.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
AHTI4,2024-05-01,67.4599999999999,46.1000002999999,187.0,0.221000000834465,255.0,13.36,0.11,4.5432253,15.126188,0.240984251968504,1626.0,1276.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-10-24,38.5123999999999,24.3000001399999,56.69,75.0858330726624,90.5,14.96,0.0,4.3844023,11.077327,0.0696456692913386,276.9,274.8,0.0,1440.0,0.0,424.8,1015.0,0.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
AHTI4,2020-10-06,81.14,44.0869999999999,25.22,55.7525000572205,91.1,24.29,0.0,4.288214,17.89552,0.251889771653543,275.4,274.7,633.8,650.0,156.3,822.0,346.3,272.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
AHTI4,2024-11-25,44.8999997,21.6999998599999,187.0,0.206833336502314,255.0,5.45,0.0,9.222903,22.615463,0.274842535433071,1081.0,910.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-01-01,28.90000004,13.2999997999999,0.0,0.0,0.0,5058.0,0.0,4.39335,10.493485,0.0042125976377952,173.3,274.9,1440.0,0.0,0.0,812.0,508.3,120.3,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-07-24,91.1839999999999,63.0859999999999,52.94,81.2370831171672,100.0,25.97,0.0,0.96412116,8.433264,0.216063007874016,271.9,285.5,962.0,57.75,420.3,0.0,652.0,788.0,601.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
OSTI4,2023-03-26,43.9412,29.1038,67.36,91.2108332316081,99.9,6107.0,0.01,5.191938,15.361067,0.0276377937007874,298.7,417.3,145.8,952.0,342.3,0.0,1117.0,323.3,634.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2020-03-23,46598.0,32.0125999999999,82.1,95.1958335240682,99.3,7203.0,0.060000002,0.8030614,5.6124825,0.0380315,276.0,278.1,0.0,1060.0,380.5,0.0,943.0,497.5,657.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
AHTI4,2024-02-11,41.2999997,22.00000046,187.0,0.212500002235174,255.0,6193.0,0.0,2.4785295,9.075266,0.0026771653543307,1852.0,1493.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-01-22,21.1946,8.8699999999999,45.51,65.6408333778381,76.16,19.63,0.0,4.4134827,17.18641,0.0484251929133858,278.7,277.3,0.0,1440.0,0.0,534.0,906.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-05-16,64.3099999999999,52448.0,75.51,91.8441661198934,99.7,7198.0,0.0,6.008421,14.117328,0.0668110118110236,277.8,276.8,21.5,898.0,520.8,0.0,656.0,784.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
OSTI4,2022-02-05,37.7437999999999,-2.29000000000008,45.34,65.7233328819275,87.2,12.67,0.0,6.044212,21.429886,0.0608661417322835,273.1,274.1,1275.0,165.3,0.0,567.3,873.0,0.0,707.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2021-04-07,74156.0,55.2919999999999,44.68,73.3862498601278,99.4,10.57,0.60984254,2.279442,23.376022,0.100000007874016,401.6,412.8,663.3,422.0,354.8,306.0,727.8,406.3,609.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2025-02-26,59.8000009999999,37.70000006,51.0,0.0509999990463257,51.0,14.71,0.0,8.571954,22.481247,0.0076377968503937,183.3,256.3,1440.0,0.0,0.0,1440.0,0.0,0.0,579.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-03-12,68.7000019999999,42.6000002,51.0,0.0509999990463257,51.0,12.66,0.0,3.6104212,10.667967,0.0059448822834645,174.3,258.9,1440.0,0.0,0.0,1440.0,0.0,0.0,544.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-12-17,39.4771999999999,32.4301999999999,99.6,99875.0,100.0,2569.0,0.01,5.816044,13.256106,0.0090944881889763,278.3,288.8,0.0,1426.0,13.75,0.0,782.8,657.3,630.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2020-06-14,72698.0,49.8199999999999,40.27,54.4745834668477,74.03,29.21,0.0,3.6238427,12.479888,0.262992137795276,2074.0,266.5,0.0,0.0,1440.0,1440.0,0.0,0.0,506.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-02-14,63.2000011999999,29.5999998799999,51.0,0.0878333343813817,119.0,11.97,0.0,6.90096,26.709064,0.0065748043307086,180.5,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,574.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-09-23,80.8999988,42.70000046,0.0,0.0,0.0,19.74,0.0,4.85416,14.658668,0.0076377960629921,160.8,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,545.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-04-21,51.1339999999999,32.7038,50.47,79.2995834350586,99.6,15.13022,0.0,2.013246,14.804069,0.0550787362204725,926.0,275.7,0.0,0.0,1440.0,892.0,258.8,289.0,561.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
OSTI4,2020-05-27,80.4199999999999,63.1759999999999,69.93,92.3620850245158,99.3,17.31,0.010000001,1.5166453,9.017105,0.135354330708662,278.3,281.1,2.25,1287.0,150.8,1.0,1090.0,348.8,603.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
AHTI4,2024-02-10,40.00000046,23.4999998599999,187.0,0.212500002235174,255.0,10.43,0.0,5.1964116,17.962627,0.004251968503937,1904.0,1274.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-04-29,73.8679999999999,50.1439999999999,27.5,57.8629169464111,95.3,21.29,0.0,2.3666825,10.596385,0.187992125984252,2190.0,269.3,23.5,8.75,1408.0,1421.0,12.75,6.75,541.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2023-10-11,60782.0,41.7523999999999,75.49,97.3512503306071,100.0,5978.0,0.06,2.6597216,9.909644,0.0208661377952756,280.9,296.6,0.0,1305.0,135.0,0.0,0.0,1440.0,622.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
OSTI4,2024-10-30,76172.0,57.7759999999999,60.96,81.3104168574015,100.0,5072.0,0.1,8.406421,26463.0,0.0899606141732284,316.1,378.9,0.0,776.0,664.0,0.0,652.3,787.8,590.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
BNKI4,2025-04-30,65.6999977999999,39.4999997,68.0,0.111916672438383,136.0,21.0348,0.0,3.5142326,11.940785,0.0076771657480315,1967.0,278.9,0.0,0.0,1440.0,648.3,703.8,88.0,576.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-03-18,50.7000002,32.3999999959999,0.0,0.0,0.0,10.19,0.62007874,6.628053,20.333784,0.0068503937007874,170.4,264.5,1360.0,35.25,44.75,839.0,3.5,597.3,602.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-03-03,58388.0,32.7757999999999,23.06,49625.0,75.27,17.72,0.0,7.6905994,25.903765,0.163700787401575,154.7,270.6,1440.0,0.0,0.0,1436.0,4.25,0.0,569.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-04-06,74174.0,58.7839999999999,55.36,67.2925003369649,88.9,9.63,0.24,9.225141,23.018112,0.152007874015748,157.4,266.4,1438.0,0.75,1.0,1310.0,18.25,112.3,502.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-07-08,84.3999979999999,59.1999997999999,-17.0,-0.0014166673645377,51.0,26.59,0.0,1.8365277,9.017105,0.0037007874015748,178.4,259.5,1440.0,0.0,0.0,1070.0,2.75,367.0,498.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-07-01,84.9919999999999,65948.0,50.7,79.5808334350586,99.6,27.42,0.0,2.762621,11.370366,0.248464566929134,583.5,279.1,0.0,1316.0,124.0,0.0,1440.0,0.0,599.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
OSTI4,2024-03-20,43.1708,29.4332,25.03,36.3712502320608,56.27,19.72,0.0,5.86302,17.62485,0.135157480314961,270.1,273.5,1440.0,0.0,0.0,1092.0,348.0,0.0,622.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2020-09-07,80.33,53888.0,28.78,55.6183337370555,91.6,15.89,0.29,5.100223,17.011929,0.199094488188976,306.2,336.2,867.0,471.5,101.5,523.8,744.8,171.5,604.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2024-04-27,78.7999999999999,58424.0,77.73,96.9345839818319,100.0,12.13,0.52992123,7.6100698,34.67257,0.089645657480315,285.2,313.2,0.0,17.75,1422.0,0.0,722.5,717.5,593.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
AHTI4,2025-03-12,65.8000022,28.0999999399999,187.0,0.215333335101605,255.0,17.49,0.0,3.5254173,10.187025,0.0104724409448819,1362.0,1196.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-03-26,50.1079999999999,24863.0,99.4,99.6041660308838,99.8,6.59344,0.05,3.1786916,15.638448,0.0240157480314961,2076.0,270.3,0.0,0.0,1440.0,760.8,224.5,454.8,581.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2024-09-03,80.4199999999999,52322.0,49.16,81.0299998919169,100.0,22.28,0.0,0.96635807,11.647747,0.158070866141732,291.6,285.8,8.0,72.75,1359.0,0.0,522.3,918.0,585.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2021-03-14,47264.0,35.2039999999999,46.72,62.5260873877484,81.4,2561.0,0.22,10.486775,27.111713,0.0729527519685039,351.8,469.2,0.0,1179.0,261.0,691.3,134.8,614.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-01-20,7.10000059999997,-12.3999988000001,136.0,0.17375000504156,239.0,10.23,0.0,2.6328783,11.077327,0.0007874016141732,2161.0,2319.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-12-07,45.2000002999999,18.0999998599999,0.0,0.0,0.0,8.34,0.0,6.8808274,19.34953,0.0055511830708661,171.9,264.4,1440.0,0.0,0.0,1440.0,0.0,0.0,607.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-10-26,60.4000004,32.7000000199999,0.0,0.065166670208176,68.0,11.21,0.0,3.5119958,10.2161045,0.0051574803149606,165.6,260.4,1440.0,0.0,0.0,1429.0,1.75,9.75,596.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-06-24,86.3599999999999,63.3919999999999,39.25,65.8287506103516,99.5,25.08339,0.0,2.1787796,8.724066,0.246102362204725,2615.0,246.7,0.0,0.0,1440.0,1146.0,294.3,0.0,469.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
AHTI4,2025-02-01,39.09999992,27.4999999999999,187.0,0.212500002235174,255.0,4.33,0.0,9.965568,26.574846,0.0035039377952755,1700.0,1547.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-05-19,62.9999977999999,48.5000006,187.0,0.215333335101605,255.0,9.06,1.25,12.546996,34.471245,0.013582675984252,1182.0,1129.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2025-06-27,89.5999999999999,62.9999977999999,-17.0,-0.017000000923872,-17.0,29.37,0.0,2.903548,10.596385,0.0021653543307086,190.7,256.8,1440.0,0.0,0.0,1326.0,53.25,61.25,492.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-04-17,48.4519999999999,28.6699999999999,61.45,88.3670827547709,99.7,7.98787,0.32992125,1.7582349,11.415105,0.0286220472440945,854.0,274.9,0.0,0.0,1440.0,638.3,308.5,493.3,578.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
AHTI4,2022-01-22,40.8415999999999,16.9159999999999,60.04,69.1762501398722,83.6,16.89,0.0,6.918855,17.94026,0.0506299212598425,1975.0,275.5,0.0,0.0,1440.0,116.0,1324.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-09-29,90.3919999999999,58622.0,55.19,84.5500001907349,100.0,17.09,0.0,0.297513,11.750646,0.115157488188976,277.5,288.8,1.5,1439.0,0.0,0.0,167.8,1272.0,599.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
GVNI4,2024-02-13,55.7999995999999,33.69999992,51.0,0.103416668561598,119.0,12.75,0.0,3.7871394,8.943286,0.0057874019685039,179.2,259.7,1440.0,0.0,0.0,1440.0,0.0,0.0,579.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-07-28,89006.0,70.0339999999999,78.04,92.2308346430461,99.4,13.870483,0.15,1.152024,7.9210043,0.110748039370079,1805.0,269.2,406.5,2.25,1031.0,734.5,338.8,366.8,517.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2025-03-05,44.5999999999999,26.2999999399999,136.0,0.136000007390976,136.0,16.60404,0.44015747,5.2747045,16.68981,0.0061417330708661,2213.0,276.4,0.0,0.0,1440.0,283.0,555.3,601.8,602.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-05-13,67.7000011999999,54.6999997999999,51.0,0.0509999990463257,51.0,9.43,0.86,3.4314659,12.685687,0.0057480318897637,171.6,258.2,1440.0,0.0,0.0,567.5,5.0,868.0,530.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-03-20,55.5079999999999,31.0441999999999,32.1,45.416666507721,67.17,26.7,0.0,6.8539844,18.812666,0.184133877952756,1848.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-08-24,90.3999973999999,65.9000011999999,0.0,0.036833335335056,68.0,19.93,0.0,3.1384268,9.133426,0.0077952759842519,162.2,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,502.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-12-26,43.2999998599999,14.8999999999999,0.0,0.0,0.0,8.76,0.0,4.9816656,12.949646,0.004960629527559,166.4,267.3,1440.0,0.0,0.0,997.0,361.5,81.8,604.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-12-17,29.5232,19.0939999999999,90.0,94.0041669209798,96.2,3.14,0.0,3.8251674,9.835825,0.0078346464566929,280.4,279.7,0.0,1440.0,0.0,0.0,1440.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1200.0
GVNI4,2024-04-04,61.6999999999999,29.6999999599999,-17.0,0.0169999993716677,51.0,23.82,0.0,6.851747,20.08772,0.0083858271653543,175.7,257.2,1440.0,0.0,0.0,1440.0,0.0,0.0,569.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-09-14,75.4519999999999,47.5339999999999,47.51,77.2704161008199,99.6,18.12218,0.0,1.2817667,10.287687,0.112716523622047,974.0,272.1,0.0,0.0,1440.0,819.0,141.5,479.5,568.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2021-10-10,72.9859999999999,61088.0,72.58,88.4362506866455,99.4,8.170448,0.05,2.5680072,12.846746,0.0638582677165355,418.8,278.8,0.0,0.0,1440.0,1.0,1360.0,79.25,563.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
OSTI4,2024-01-19,6.67399999999995,-5.35000000000006,75.57,89.6545829772949,99.8,9.98,0.0,6.2790904,18.231062,0.0123622047244095,276.2,292.2,478.8,961.0,0.0,0.0,0.0,1440.0,734.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2022-04-06,53.5000009999999,39.09999992,0.0,0.0,0.0,8.53,0.01,11.8356495,30.91451,0.008503937007874,167.7,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,591.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-09-24,75038.0,54482.0,62.65,86.3166680335999,99.4,7547.0,0.0,1.6933637,8.929865,0.0607086692913386,2570.0,274.0,0.0,0.0,1440.0,716.8,675.3,48.0,552.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
