station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2020-08-25,94.2999979999999,67.7000011999999,0.0,0.043916669053336,68.0,22.49,0.0,4.558884,14.484186,0.008661416535433,154.7,273.2,1440.0,0.0,0.0,1325.0,115.3,0.0,491.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-07-13,88.6099999999999,63.5179999999999,57.36,85.9154162406921,99.7,25.96,0.3,2.6664324,11.502345,0.214055118110236,278.0,285.5,35.0,1405.0,0.0,46.5,173.0,1221.0,597.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2025-05-06,79.3000022,45.40000046,187.0,0.221000000834465,255.0,26.58,0.0,2.7805164,11.603007,0.0209842559055118,1127.0,1369.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-11-10,69.600002,26.39999984,0.0,0.0,0.0,7329.0,0.0,10.992323,24.091845,0.0066141724409448,174.0,262.6,1440.0,0.0,0.0,1416.0,24.25,0.0,583.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-06-07,79.9999988,62.2000022,-17.0,-0.017000000923872,-17.0,16.89,0.0,2.0848281,10.200446,0.0021653543307086,194.8,260.2,1440.0,0.0,0.0,1306.0,19.0,115.0,511.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-05-15,68.5939999999999,47.3539999999999,28.56,57.8525002797445,99.3,13.59668,0.0,1.8186322,7.657046,0.0899606220472441,627.5,272.1,0.0,0.0,1440.0,1315.0,125.0,0.0,524.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
BNKI4,2020-12-02,46.7599999999999,16.4659999999999,27.2,62.4012498060862,94.7,8.95,0.0,0.7717443,7.4244037,0.0281102381889764,2619.0,272.9,0.0,0.0,1440.0,901.0,539.0,0.0,604.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
OSTI4,2021-08-28,92156.0,74066.0,56.31,84.1575005849202,99.5,21.72,0.0,3.5187066,15.271589,0.210905527559055,805.0,279.3,0.0,41.75,1398.0,0.0,1440.0,0.0,591.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
OSTI4,2021-12-14,59.4859999999999,31.9261999999999,66.57,89.4962514241536,99.5,6612.0,0.0,1.2683449,14.307468,0.0170472440944882,276.8,278.1,303.5,1137.0,0.0,129.5,1311.0,0.0,644.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
BNKI4,2022-12-13,36.4441999999999,31964.0,99.3,99.4708337783814,99.6,1896.0,0.52992123,8.545111,18.454756,0.0059448818897637,744.0,340.4,0.0,0.0,1440.0,277.3,500.5,662.3,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2022-07-10,86.4859999999999,67.2619999999999,58.9,79.2354172070821,95.8,24.33,0.0,6.115794,20468.0,0.250078732283465,2265.0,71.27,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
GVNI4,2020-11-15,50.1999997999999,28.3999999999999,0.0,0.0,0.0,11.37,0.0,10.298872,27.760426,0.0070472448818897,163.6,264.5,1440.0,0.0,0.0,1438.0,2.25,0.0,597.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-02-28,35.2021999999999,19.7113999999999,67.41,78.1141668955485,90.6,8.21,0.0,4.923505,14.703406,0.0410629881889764,278.2,280.3,710.3,729.8,0.0,218.0,1222.0,0.0,699.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2020-10-12,71.0599999999999,44.3000002999999,22.32,54.6749996344248,87.6,16.14,0.0,5.1829896,17.12825,0.157165354330709,272.0,274.0,981.0,459.0,0.0,642.5,797.5,0.0,623.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2024-09-22,71.0999977999999,51.7999999999999,204.0,0.23233333726724,272.0,8.62,0.05,5.3910255,15.242509,0.252559070866142,946.0,971.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-09-13,73382.0,50.8099999999999,63.57,87.4675013224284,99.4,20.16,0.0,0.6956883,5.6549845,0.139212610236221,1265.0,293.8,0.0,0.0,1440.0,455.0,867.0,117.8,555.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2024-12-05,20.1128,6.74599999999999,56.56,68.3795836766561,77.83,8.26,0.0,5.4268165,18.208693,0.0222440984251969,275.0,280.5,487.5,953.0,0.0,0.0,1440.0,0.0,671.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2023-03-22,50864.0,32.6929999999999,55.07,84.5587509473165,99.9,17.397969,0.0,6.1336894,14.848807,0.09,1839.0,82.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
OSTI4,2021-12-20,40.0135999999999,17222.0,58.7,77.6162497202555,99.2,8.07,0.0,6.317118,17.830648,0.022401575,274.2,275.6,652.3,787.8,0.0,330.0,1110.0,0.0,679.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2023-12-30,40.5931999999999,18.4892,99.4,99.6333328882853,99.8,12.316569,0.0,0.84780025,8.565244,0.0148818905511811,1109.0,271.6,0.0,0.0,1440.0,379.8,376.8,683.5,603.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2023-02-25,34.0429999999999,17.6252,86.0,96.1041663487752,99.7,16.8,0.2,2.4874773,11.603007,0.0462992086614173,1325.0,275.0,0.0,0.0,1440.0,376.3,896.0,168.3,596.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
BNKI4,2020-04-28,68414.0,48.29,71.94,88.9262504577637,99.4,9.52,0.120000005,3.0892143,16.705467,0.073503937007874,2596.0,270.6,0.0,0.0,1440.0,609.3,311.8,519.0,476.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
GVNI4,2021-05-07,67.19,47048.0,24.39,41.2716665267944,63.29,17.93,0.0,4.055572,13.182288,0.187125956692913,156.7,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,523.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-03-29,38.6347999999999,22.5427999999999,31.57,52.7425001462301,90.6,25.82,0.0,7.0933366,18.946882,0.126062992125984,1810.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2021-12-13,50.9179999999999,29.5159999999999,43.37,57.8412496248881,72.11,15.5,0.0,3.541076,11.531426,0.0007480314960629,2529.0,274.9,0.0,0.0,1440.0,933.0,507.5,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-05-06,63.7159999999999,48.4159999999999,44.98,75.4616673787435,99.4,18.026969,0.0,2.7670949,10.464405,0.0962204803149607,1206.0,244.1,0.0,0.0,1440.0,1038.0,402.3,0.0,509.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
BNKI4,2020-05-05,48596.0,36.2965999999999,63.61,92.3333339691162,99.4,5.86,0.37992126,2.1899643,11.473266,0.0358661397637795,1438.0,382.5,42.75,52.5,1345.0,70.25,56.75,1313.0,572.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2023-05-27,78674.0,43.4443999999999,20.55,38.1829168001811,83.2,29.4,0.0,3.690951,15.141847,0.309960618110236,2661.0,2592.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-12-09,38.1812,35.7278,100.0,100.0,100.0,1759.0,0.09,2.5926135,11.354708,5.0,286.4,294.2,0.0,536.0,904.0,0.0,546.8,893.0,655.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2022-01-30,25.6045999999999,12.3079999999999,79.71,91.3629163106283,99.4,9.85,0.0,3.87438,14.732487,0.0176771653543307,278.3,279.0,425.3,1015.0,0.0,360.3,1080.0,0.0,714.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2020-04-11,59.3999995999999,39.7381999999999,44.91,69.6383339564006,95.9,7.5,0.05,5.297074,15.02329,0.0777952677165354,308.8,282.3,93.5,926.0,420.8,676.3,440.5,323.3,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
GVNI4,2023-12-21,55.7000006,39.8000002999999,0.0,0.0,0.0,1827.0,0.0,2.800649,9.762006,0.0031102354330708,177.2,263.1,1440.0,0.0,0.0,1440.0,0.0,0.0,598.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-01-08,26.00000006,2.29999999999994,-17.0,-0.017000000923872,-17.0,9.74,0.0,6.8137193,15.638448,0.0014848143700787,193.7,262.0,1440.0,0.0,0.0,1440.0,0.0,0.0,611.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-02-13,56.03,25.3706,36.98,74.6733339627584,99.9,13.13,0.0,3.4851525,12.012368,0.0766535354330709,272.7,274.8,782.3,616.5,41.25,459.8,459.3,521.0,642.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2023-11-01,46166.0,19.8662,34.71,70.9712494214376,99.7,12.29,0.0,5.6863017,18.835035,0.0823622125984252,284.1,281.7,0.0,774.5,665.5,0.0,856.0,584.3,652.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2022-10-09,77.8999999999999,39.2999995399999,136.0,0.2128333337605,341.0,16.81,0.0,2.8230183,12.7147665,0.006574803543307,163.6,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,567.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-07-06,89.5000009999999,67.7000011999999,34.0,0.065166670208176,68.0,27.66,0.0,4.1092587,12.276326,0.0102755897637795,157.4,267.1,1440.0,0.0,0.0,1440.0,0.0,0.0,491.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-09-01,71.7439999999999,47624.0,44.7,82.8662509918213,99.4,11.96,0.11,1.5099345,8.388525,0.103149590551181,377.9,280.8,14.25,2.0,1424.0,560.8,607.0,272.3,566.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2022-09-30,71.1679999999999,43781.0,36.55,61.9995838801066,88.9,25.12,0.0,4.5275664,14.732487,0.215157429133858,2455.0,75.38,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-02-12,16.5919999999999,-1.30000000000006,49.83,66.2762497266134,75.99,18.24,0.0,5.48274,19.03636,0.0377165354330709,2618.0,276.2,0.0,0.0,1440.0,177.0,1263.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-12-06,48.7939999999999,24.5227999999999,47.32,82.0545830726624,100.0,7363.0,0.01,5.677354,22.481247,0.0474803188976378,275.5,279.6,181.3,652.8,606.0,0.0,1049.0,391.0,642.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
OSTI4,2023-03-06,45.7196,36.5827999999999,98.4,99.6250006357829,100.0,6909.0,0.0,6.587788,17.521952,0.0172440952755906,275.5,276.8,0.0,1371.0,68.75,0.0,1238.0,201.8,630.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
AHTI4,2024-03-16,50.7000002,32.7000000199999,187.0,0.218166667968035,255.0,11.47,0.0,8.788938,23.577347,0.316535472440945,1959.0,2181.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-07-12,86.8999999999999,59.8999999999999,0.0,0.0,0.0,29.33,0.0,2.9907887,10.493485,0.0098031496062992,162.5,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,491.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-01-28,23.3708,-5.15200000000004,68.69,78.4562505086263,85.9,21.08,0.0,3.5164697,12.247247,0.043503937007874,278.2,276.1,0.0,1168.0,272.3,238.3,1202.0,0.0,1036.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-08-23,82.2019999999999,56.8759999999999,50.6,76.5412497520447,98.5,23.46,0.0,1.9796919,9.381726,0.195629897637795,804.0,75.36,42.75,62.75,1335.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
BNKI4,2021-08-20,84722.0,63.7159999999999,59.68,83.4304170608521,99.3,23.855885,0.0,2.3308916,12.189086,0.197992137795276,2244.0,274.3,0.0,0.0,1440.0,822.0,232.3,385.5,511.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2023-07-26,92.3179999999999,73.2919999999999,82.3,95.5083332061768,100.0,25.71,0.0,2.4964252,12.218166,0.224212622047244,369.4,285.2,805.0,489.8,145.8,0.0,563.8,876.0,597.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
AHTI4,2024-04-14,85.6000022,54.3000001999999,187.0,0.221000000834465,255.0,23.26,0.0,6.4669933,17.74117,0.386377913385827,1968.0,1506.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-10-16,59738.0,36.9859999999999,36.09,68.2199999491374,99.4,18.4746,0.0,1.0692573,7.2186055,0.0740157559055117,1155.0,272.8,0.0,0.0,1440.0,1155.0,285.3,0.0,594.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2021-10-04,75.8839999999999,45.68,36.42,71.7324994405111,93.7,24.99,0.0,2.6641955,13.985349,0.138070866141732,446.0,382.0,114.8,589.5,735.8,596.8,143.5,699.8,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
OSTI4,2023-01-24,36.6691999999999,23.2999997,97.2,99.6541668574015,100.0,6.18,0.02,2.4449754,8.462344,0.0139370090551181,276.8,278.9,12.25,1299.0,128.5,0.0,1440.0,0.0,659.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2020-05-17,64.4359999999999,54.14,73.95,93.0295845667521,99.4,7905.0,0.72007877,5.858546,16.79271,0.0667322913385827,294.5,315.7,0.0,591.5,849.0,0.0,468.0,972.0,611.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
GVNI4,2020-07-13,89.0999977999999,64.0000022,68.0,39.8849584522347,94.7,28.25,0.0,6.3461986,18.074474,0.31283462992126,152.9,272.5,1440.0,0.0,0.0,1161.0,278.8,0.0,491.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,180.0
AHTI4,2023-10-03,85.9000009999999,65516.0,187.0,0.221000000834465,255.0,12.38,0.0,7.757708,22.324661,0.32236220472441,2403.0,2522.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-03-16,46.8499999999999,23.9198,34.82,61.4995834032695,86.3,19.62,0.0,7.0508347,19.886396,0.108937015748032,272.2,281.1,1440.0,0.0,0.0,173.3,1267.0,0.0,618.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2025-01-19,12.299999,-4.00000000000006,-17.0,-0.017000000923872,-17.0,10.97,0.0,6.5027847,24.091845,0.0051338588188976,194.5,257.3,1440.0,0.0,0.0,1440.0,0.0,0.0,612.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-10-02,75.2179999999999,46.2308,34.1,57.3800001144409,91.5,23.12,0.0,2.53669,11.866966,0.188622023622047,2501.0,74.71,0.0,0.0,1440.0,1440.0,0.0,0.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2021-06-22,81.2839999999999,47.39,38.39,70.4670825004578,93.9,18.82,0.4,4.285977,16.296108,0.191181118110236,278.1,279.5,440.5,557.8,441.8,520.8,520.8,398.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-10-24,46.9759999999999,42188.0,58.36,85.2875008583069,95.3,755.0,2.2098424,10.240711,22.772049,0.0001574803149606,321.8,336.1,0.0,259.0,1181.0,160.0,84.3,1196.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
OSTI4,2023-10-14,54.6259999999999,49.6579999999999,99.3,99.7333335876465,100.0,3.46,0.02,5.880915,15.799507,0.0184645661417323,280.3,292.5,0.0,1262.0,177.8,0.0,0.0,1440.0,617.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2024-06-05,85.6000022,53.5999999999999,187.0,0.22241666726768,255.0,25.53,0.03,5.728803,22.190445,0.382007874015748,1388.0,693.4,0.0,0.0,1440.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-05-08,71.2000022,57.5000006,136.0,0.141666673123837,204.0,4306.0,0.12,7.1939993,21.96675,0.0061417322834645,163.5,265.7,1438.0,1.0,0.75,1350.0,7.25,83.3,526.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-03-28,38.9354,20.6869999999999,25.78,42.671250184377,61.26,20.86,0.0,3.2927756,9.923065,0.108818905511811,683.9,271.5,0.0,0.0,1440.0,1249.0,191.0,0.0,599.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-08-20,75.4999988,60.0999997999999,-17.0,-0.017000000923872,-17.0,8.9,0.11,3.5254173,11.764068,0.0019141831854878,179.8,260.9,1440.0,0.0,0.0,1256.0,30.5,154.0,516.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-11-12,47606.0,30.0829999999999,66.58,91.4954163233439,99.6,11.092146,0.65,3.8162196,13.417166,0.0338976377952756,1075.0,279.7,0.0,0.0,1440.0,0.0,1315.0,125.3,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
OSTI4,2025-06-12,88.1599999999999,64.7599999999999,64.79,87.7129170099894,100.0,19.76,0.0,1.7806042,11.238386,0.160433043307087,299.8,291.6,19.0,15.0,1406.0,0.0,4.0,1436.0,582.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
BNKI4,2025-02-24,56.8000004,37.0999999399999,136.0,0.164750003566345,205.0,14.133598,0.0,1.6374401,10.786525,0.004842519527559,2022.0,266.8,0.0,0.0,1440.0,467.8,920.0,52.75,593.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-08-12,85064.0,69206.0,99.0,99.3875013987223,99.6,9.96,0.0,2.3912888,14.7906475,0.0738976338582677,283.4,280.7,0.0,680.5,759.5,0.0,1440.0,0.0,591.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
OSTI4,2021-02-15,-2.66800000000005,-10.6960000000001,49.16,63.0375000635783,84.4,10.05,0.0,6.200798,12.495546,0.0181102362204724,272.6,275.0,1440.0,0.0,0.0,554.8,885.0,0.0,754.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2023-09-10,82.3000009999999,60.6000002,0.0,0.0,0.0,13.05,0.64,3.7670069,14.542347,0.0064960629921259,185.4,384.5,1440.0,0.0,0.0,1058.0,1.25,380.8,520.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-09-11,66.74,55.1659999999999,57.4,88.6404172579448,99.6,20.33732,0.16,1.9058728,9.162506,0.102047244094488,1016.0,276.8,0.0,0.0,1440.0,514.8,541.0,384.3,563.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
BNKI4,2021-03-24,50072.0,39.9793999999999,94.6,98.4791682561239,99.4,3496.0,0.11,4.071231,18.902143,0.0186220433070866,1456.0,274.9,14.5,7.75,1418.0,735.3,236.3,468.5,586.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2023-07-25,84.7000022,71.8999988,0.0,0.0,0.0,11.81,0.0,4.0332026,14.9226265,0.0068503937007874,170.4,269.8,1440.0,0.0,0.0,1440.0,0.0,0.0,490.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-06-02,80.4019999999999,56.5519999999999,30.04,53.0091662406921,79.95,26.96,0.0,2.163121,8.446686,0.23326770472441,158.1,265.0,1440.0,0.0,0.0,1440.0,0.0,0.0,495.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-11-28,51.6019999999999,21.6373999999999,47.25,80.835000038147,99.9,8.53,0.0,2.0736434,14.220227,0.0321259803149606,275.8,278.2,531.0,696.5,212.5,176.8,1002.0,261.0,678.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
GVNI4,2023-12-26,34.0999998799999,27.0000001399999,136.0,0.164750004187226,273.0,3228.0,0.0,5.442475,11.647747,0.0044094476377952,184.9,281.7,1440.0,0.0,0.0,290.8,818.0,331.5,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-03-30,60.4000004,36.0000001399999,187.0,0.221000000834465,255.0,20.61,0.0,8.162594,22.03386,0.380787440944882,1896.0,1392.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-02-14,-3.80200000000004,-9.92200000000005,48.6,55.8187497456869,61.61,9.04,0.0,2.9460502,8.710645,0.0148031496062992,2464.0,265.1,0.0,0.0,1440.0,1440.0,0.0,0.0,609.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-10-11,66.3079999999999,40.9999999999999,187.0,0.215333335101605,255.0,4889.0,0.24,4.9346895,15.038948,0.187322834645669,2377.0,1113.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-02-20,21299.0,3.34399999999991,47.21,65.6329166094462,78.38,15.41,0.0,3.6797662,12.350145,0.0387795275590551,273.4,275.1,1306.0,134.0,0.0,607.3,833.0,0.0,744.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2025-03-08,48.5999995999999,24.9000000799999,187.0,0.215333335101605,255.0,17.93,0.0,5.880915,16.280449,0.0054724413385826,1332.0,1083.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-05-13,71438.0,59.99,99.5,99.9458332061768,100.0,8.92,0.8098425,2.6574848,10.580727,0.0619685039370079,948.0,330.8,0.0,0.5,1440.0,0.0,380.5,1060.0,590.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
