station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
AHTI4,738629,72.1000022,49.8000001999999,51.0,45.9476251651843,62.9,12.24,0.49,8.860519,24.181322,0.182440905511811,170.3,78.1,178.8,0.0,1261.0,1440.0,0.0,0.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738758,86.1619999999999,63.8419999999999,48.41,84.7283333142598,100.0,21.03,0.0,3.7245052,13.795209,0.198543295275591,275.8,294.9,903.0,537.5,0.0,0.0,0.0,1440.0,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737445,25.9016,-1.93000000000005,75.34,84.0933332443237,91.1,9.9,0.0,2.5769548,15.65187,0.0177165326771654,274.8,276.1,347.3,1093.0,0.0,0.5,1088.0,351.8,747.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738779,81.4999999999999,54.599999,0.0,0.113583335032066,341.0,15.54,0.19,2.5232682,11.3994465,0.0066535433070866,173.1,260.4,1440.0,0.0,0.0,939.0,18.5,482.8,530.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738772,82.3999999999999,52.1999995999999,187.0,0.218166667968035,255.0,14.67,0.0,2.3979998,9.661344,0.174488188976378,2550.0,2578.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738684,78224.0,53.1679999999999,34.83,71.9666662216187,99.6,17.42,0.0,0.87464356,5.934602,0.14759842519685,2515.0,270.0,0.0,0.0,1440.0,1228.0,212.0,0.0,530.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738596,39.09999992,14.8999999999999,34.0,0.069416670439144,136.0,14.25,0.0,10.701521,27.380146,0.008307087007874,177.4,262.1,1440.0,0.0,0.0,1440.0,0.0,0.0,604.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738181,23.8873999999999,-9.77800000000008,50.15,70.6020827293396,97.3,11.61,0.0,5.1158814,18.96925,0.0323228385826772,272.8,274.1,843.0,597.0,0.0,468.3,972.0,0.0,734.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737815,23.8298,14.4499999999999,74.58,87.9954169591268,95.0,2395.0,0.25,11.390498,21.474625,0.0168110236220472,278.6,276.9,0.0,1251.0,189.5,0.0,1240.0,200.3,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738482,59.1999997999999,30.09999992,0.0,0.0,0.0,8.69,0.0,5.057721,17.62485,0.0051181102362204,168.4,264.5,1440.0,0.0,0.0,1298.0,29.75,112.5,599.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738519,37.6825999999999,24206.0,80.1,97.3083337148031,99.9,7426.0,0.0,3.1138206,13.562567,0.0132677165354331,279.0,284.4,295.0,941.0,204.0,184.8,1244.0,11.0,661.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738438,81.2000011999999,40.90000046,136.0,0.231333331515392,341.0,16.86,0.0,3.1115835,11.925127,0.0063779523622047,162.2,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,559.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737569,80.7619999999999,55.0759999999999,68.18,89.9229173660278,99.4,16.31,0.0,1.8342907,13.021228,0.134015748031496,1650.0,274.6,0.0,0.0,1440.0,484.3,568.8,387.0,485.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737616,82.3099999999999,64.7599999999999,49.93,79.7925001780192,99.4,27.83,0.010000001,1.0401771,8.958945,0.233543307086614,651.2,287.6,0.0,0.0,1440.0,899.0,279.5,261.8,499.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738927,40163.0,26.8286,57.46,83.9520837465922,99.5,10.13,0.0,1.0155708,6.2835646,0.0362204763779528,1983.0,271.6,0.0,0.0,1440.0,853.0,587.0,0.0,592.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738919,49.6999993999999,37.19999984,119.0,0.160333335399628,222.0,2228.0,0.0,9.95662,18.074474,0.0056692921259842,180.5,263.7,1440.0,0.0,0.0,1129.0,17.5,294.0,592.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739335,52.6999999999999,35.30000012,136.0,0.136000007390976,136.0,26.1796,0.0,2.2145705,11.415105,0.007874016535433,2040.0,270.2,0.0,0.0,1440.0,1413.0,26.75,0.0,589.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738768,91.7999959999999,65696.0,187.0,0.21958333440125,255.0,16.15,0.0,5.6415625,16.16413,0.313976354330709,2214.0,2405.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738175,15.9999997999999,-2.29999900000006,0.0,0.0,0.0,11.29,0.0,3.5276544,12.028026,0.0049212594488189,180.2,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,611.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738797,74.100002,55.0999993999999,68.0,0.068000003695488,68.0,15.24,0.0,3.1831656,13.065967,0.0061811019685039,175.9,263.1,1440.0,0.0,0.0,1223.0,38.5,179.0,543.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739293,20.20000046,6.79999999999994,-17.0,-0.017000000923872,-17.0,9.23,0.0,8.500372,19.483747,,191.7,257.2,1440.0,0.0,0.0,1440.0,0.0,0.0,611.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739242,34.9357999999999,16.7179999999999,71.51,88.7670831680298,94.8,5.48516,0.0,5.030878,14.264966,0.0134251968503937,1838.0,276.4,0.0,0.0,1440.0,0.0,1440.0,0.0,607.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738568,29.5699999999999,-1.71400000000004,54.71,74.1775000890096,89.1,25.7,0.0,5.0017977,14.774989,0.0746062992125984,1923.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739074,78.5119999999999,64.6519999999999,99.4,99.8583332697551,100.0,13.98,0.47992125,1.5546733,9.748585,0.101496062992126,400.7,322.9,0.0,0.0,1440.0,0.0,0.0,1440.0,582.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739228,61.5000019999999,27.7000001599999,187.0,0.212500002235174,255.0,8.02,0.0,7.198473,20.669325,0.0073228354330708,1297.0,804.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738323,92.100002,66.5999977999999,136.0,0.188416665419936,204.0,27.52,0.0,4.0913634,11.267467,0.0105118118110236,160.1,265.4,1440.0,0.0,0.0,1418.0,17.5,4.25,481.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738812,66.5419999999999,46.9999993999999,187.0,0.209666669368744,255.0,5377.0,0.01,2.9393392,11.5448475,0.151456708661417,1951.0,1506.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738515,15656.0,-2.61400000000004,71.42,92.9450000127157,99.5,6175.0,0.0,1.8499494,8.227466,0.0085826779527559,1825.0,282.2,0.0,0.0,1440.0,568.5,872.0,0.0,608.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737432,41.7325999999999,18455.0,35.32,60.4304169019063,88.1,8.77,0.0,11.084038,23.331285,0.0695669291338583,156.8,272.0,1440.0,0.0,0.0,940.0,500.0,0.0,605.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738307,73.5439999999999,56.6419999999999,49.65,80.3358335494995,99.6,24.48,0.01,3.6305537,12.189086,0.192401559055118,275.6,277.0,211.8,1228.0,0.0,222.3,1208.0,10.0,606.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737768,57.9919999999999,33.8162,40.11,67.8300002415975,92.1,8.32,0.0,2.5568225,9.397386,0.045748031496063,275.8,278.2,617.5,823.0,0.0,405.3,1035.0,0.0,684.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739069,77.6000011999999,58.199999,187.0,0.221000000834465,255.0,6.1,0.85,4.178604,16.909029,0.230669279527559,1098.0,680.8,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738924,66038.0,40.3951999999999,42.03,67.4974993069967,96.7,10.11,0.0,8.972366,32.010612,0.145629921259843,274.8,287.1,1113.0,326.8,0.0,143.3,1113.0,184.0,606.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737693,85424.0,58046.0,53.56,78.246667544047,99.3,17.25,0.0,2.082591,13.182288,0.140905511811024,275.7,278.4,378.0,1062.0,0.0,0.0,1440.0,0.0,606.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739398,73.7999977999999,54.3000001999999,68.0,0.107666671896974,136.0,14.64,0.0,1.8790296,9.703846,0.0066535437007874,2192.0,272.8,0.0,0.0,1440.0,1440.0,0.0,0.0,565.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739044,76.4419999999999,56246.0,32.69,60.6987497011821,91.6,19.910121,0.0,1.1743935,6.8114824,0.0947637795275591,1250.0,276.2,0.0,0.0,1440.0,836.0,604.5,0.0,538.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738086,55.6339999999999,29.4691999999999,43.23,73.8512504895528,97.4,22.48,0.0,4.1226807,13.665467,0.0005905512204724,277.6,273.5,0.75,880.0,559.3,890.0,64.0,486.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737543,73.4359999999999,47.8039999999999,50.41,70.7079170544942,90.2,16.44,0.09,7.786788,26.172197,0.156614173228347,277.5,275.5,136.3,1215.0,89.0,566.0,737.3,136.8,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737786,37.6000001599999,25.3999999399999,0.0,0.0,0.0,3904.0,0.0,7.1492605,20.378523,0.0053937011811023,167.8,267.3,1440.0,0.0,0.0,1349.0,28.75,62.5,605.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738028,94.2999979999999,73.5999979999999,0.0,0.0,0.0,22.17,0.02,6.080003,16.573488,0.0091338586614173,158.7,267.7,1440.0,0.0,0.0,1440.0,0.0,0.0,490.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738641,61.4000011999999,38.4000000799999,51.0,6.13129168500503,48.09,28.4,0.0,12.508968,29.03548,0.118346468503937,1972.0,77.43,0.0,0.0,1440.0,1440.0,0.0,0.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738406,89.2759999999999,58.4599999999999,43.56,76.3545837402344,100.0,19.56,0.0,1.2549233,11.354708,0.156968511811024,286.7,277.8,0.0,645.3,794.8,115.5,1325.0,0.0,604.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738584,46.2308,26.0905999999999,51.08,84.7383332252502,99.6,11.678859,0.32992125,4.5946746,16.52875,0.0543700905511811,552.5,328.1,0.0,0.0,1440.0,474.8,116.8,849.0,560.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737730,45572.0,28.9813999999999,27.26,49.0404001617432,71.55,12.83,0.0,5.637089,19.550856,0.0945275511811024,272.1,273.4,1440.0,0.0,0.0,1187.0,252.8,0.0,694.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738292,72.3919999999999,50324.0,30.97,49.751250743866,74.41,7879.0,0.14,4.509671,16.996271,0.162913385826772,2603.0,274.8,0.0,0.0,1440.0,573.0,836.0,31.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738988,69.7999999999999,34.6999999999999,-17.0,0.0240833329347273,51.0,24.62,0.0,5.1874638,15.097108,0.0083464566929133,173.0,256.1,1440.0,0.0,0.0,1440.0,0.0,0.0,554.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739095,89.7439999999999,69.6919999999999,67.68,93.317499478658,100.0,21.99,0.01,3.2659323,18.342909,0.188779527559055,315.7,289.1,0.0,115.3,1325.0,0.0,0.0,1440.0,581.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737480,42.9439999999999,27.1507999999999,41.86,66.5037496884664,84.4,10.98,0.0,8.048511,22.34703,0.0805905511811024,162.3,274.2,1440.0,0.0,0.0,1179.0,261.3,0.0,598.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738114,56282.0,39.8912,37.27,51.0554165840149,67.94,9.11,0.0,4.060046,13.665467,0.0727165393700788,271.3,274.1,1440.0,0.0,0.0,847.0,592.8,0.0,638.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739325,50.7000002,31.8999999991999,51.0,0.0509999990463257,51.0,9.39,0.0,12.750558,29.03548,0.0075984263779527,184.7,254.9,1440.0,0.0,0.0,1427.0,2.5,10.25,598.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738117,69.5000011999999,29.19999992,0.0,0.0,0.0,10.2,0.0,7.775604,24.337908,0.0031889763779527,162.9,262.4,1440.0,0.0,0.0,1440.0,0.0,0.0,584.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737544,60.3679999999999,47.1019999999999,55.31,70.8970832824707,85.4,5.38,0.0,10.815605,27.17882,0.109015748031496,274.0,275.3,1067.0,373.3,0.0,64.25,1376.0,0.0,617.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739067,79.0999988,55.499999,-17.0,-0.017000000923872,-17.0,28.52,0.0,4.1920257,12.260668,,175.7,258.9,1440.0,0.0,0.0,1440.0,0.0,0.0,510.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738807,54.6259999999999,49.6579999999999,99.3,99.7333335876465,100.0,3.46,0.02,5.880915,15.799507,0.0184645661417323,280.3,292.5,0.0,1262.0,177.8,0.0,0.0,1440.0,617.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738941,66956.0,34.4551999999999,29.39,55.9208334287008,89.8,14.64,0.0,3.68424,11.983288,0.106496062992126,272.1,277.6,1332.0,108.5,0.0,547.3,885.0,7.5,613.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738587,38.0227999999999,32.6317999999999,66.35,81.7191664377848,100.0,2769.0,0.0,7.6123066,15.023289,0.0253543307086614,654.4,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739136,72.8999977999999,43.7999995399999,204.0,0.236583338429531,272.0,21.67,0.0,1.9796919,9.149085,0.187637822834646,1382.0,1994.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739250,34.7323999999999,28.4252,99.9,99.9791669845581,100.0,3.349787,0.0,1.7470502,6.7667437,,1947.0,282.5,0.0,0.0,1440.0,0.0,394.5,1046.0,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737850,33.8126,20021.0,67.58,88.51291624705,99.4,16.67,0.0,3.0310538,11.531426,0.0559842598425197,278.9,280.3,559.5,687.3,193.3,403.5,828.0,208.8,711.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738208,27.0000001399999,1.39999999999994,0.0,0.012750000692904,68.0,10.5,0.0,11.113118,25.32216,0.0074803149606299,181.6,266.9,1440.0,0.0,0.0,807.0,210.0,423.0,610.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739210,41.8999999999999,29.80000004,187.0,0.205416670069099,255.0,2446.0,0.02,9.511469,25.389269,0.25795274015748,1186.0,820.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738761,81.59,62474.0,42.53,74.0420835812887,99.6,16.12,0.0,1.2638711,7.0732045,0.151811023622047,2495.0,272.7,0.0,0.0,1440.0,685.0,755.0,0.0,516.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738269,60.0999997999999,42.0999997999999,136.0,0.337833331897855,682.0,22.58,0.0,12.312119,29.751303,0.0023622048031496,167.0,262.5,1440.0,0.0,0.0,1440.0,0.0,0.0,572.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737705,83.8000022,48.1000009999999,68.0,0.255458339427908,1.09,16.78,0.0,4.5946746,13.430588,0.0136614173228347,155.3,268.4,1440.0,0.0,0.0,1440.0,0.0,0.0,529.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738062,87638.0,59.6119999999999,38.63,63.6233332951864,91.7,19.08,0.0,4.178604,17.78591,0.217401586614173,281.5,274.7,0.0,1091.0,349.5,817.0,404.3,219.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737651,85316.0,67748.0,59.48,80.1066665649414,96.5,23.5,0.29000002,4.9123206,15.316328,0.224055118110236,368.6,353.6,251.3,399.5,789.3,0.0,1365.0,75.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738476,35.7000000799999,18.9000001399999,0.0,0.0,0.0,8.04,0.0,9.5025215,28.990742,0.0064960637795275,175.4,262.0,1440.0,0.0,0.0,1440.0,0.0,0.0,609.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737842,28157.0,18.2912,73.27,89.3366676966349,99.4,4327.0,0.13,3.1675072,12.350145,0.0186614173228347,2288.0,275.7,0.0,0.0,1440.0,1044.0,396.5,0.0,606.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737778,33.4999999399999,19.1000002999999,0.0,0.0,0.0,8.75,0.0,5.037589,16.80613,0.0048425181102362,165.7,266.7,1440.0,0.0,0.0,1440.0,0.0,0.0,607.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739105,80546.0,57722.0,67.96,90.4354168574015,100.0,23.97,0.0,1.2034737,8.140224,0.178937007874016,357.1,285.4,0.75,0.25,1439.0,0.0,625.8,814.0,584.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738670,86.4859999999999,55.3099999999999,23.68,40.4050001303355,74.07,12.408231,0.0,1.4495372,10.506907,0.0668110196850394,2515.0,267.9,0.0,0.0,1440.0,1440.0,0.0,0.0,472.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738756,96.4000039999999,75.5999977999999,187.0,0.221000000834465,255.0,20.17,0.0,3.0914512,10.477827,0.246653543307087,1485.0,1983.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738036,72.0859999999999,61898.0,81.4,97.7208325068156,99.6,6023.0,0.69,1.1386025,12.685687,0.0438582677165354,281.2,283.2,0.0,870.0,569.8,0.0,1088.0,351.8,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738650,86.5000022,58.4999995999999,545.0,1.4154166529576,2692.0,20.83,0.0,5.364182,12.904907,0.0094881889763779,163.5,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,501.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738488,44.1999998599999,21.4999997,0.0,0.0,0.0,1837.0,0.0,5.9838147,19.41664,0.0042913385826771,178.8,285.9,1440.0,0.0,0.0,366.8,1.0,1072.0,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739162,81.1000022,46.1000002999999,204.0,0.235166671375434,272.0,14.88,0.0,6.0128946,18.119213,0.258740177165354,898.0,1412.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737913,70.9339999999999,49.7119999999999,44.79,75.3000001907349,96.9,11.2,0.080000006,7.556383,20.1772,0.135944866141732,275.5,274.1,207.5,819.0,413.8,612.0,613.3,214.8,1007.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738690,93.1999999999999,62.699999,0.0,0.0,0.0,29.26,0.0,3.9705684,13.137548,0.0101181090551181,162.2,261.0,1440.0,0.0,0.0,1440.0,0.0,0.0,497.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738925,47.8999993999999,27.29999984,119.0,0.133166670178374,187.0,12.37,0.0,4.990613,13.636386,0.0061417334645669,178.5,260.3,1440.0,0.0,0.0,1440.0,0.0,0.0,591.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738234,65.8039999999999,32.2087999999999,35.34,69.3820838928223,99.5,21.278719,0.0,1.3712442,9.923065,0.0953936850393701,824.0,273.4,0.0,0.0,1440.0,820.0,246.3,373.5,562.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738011,93.5999959999999,68.7000019999999,0.0,0.018416667667528,68.0,23.98,0.0,4.001886,12.160006,0.0091338586614173,159.1,269.1,1440.0,0.0,0.0,1193.0,41.0,206.0,491.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739082,93.9379999999999,68.2159999999999,78.78,95.9241666793823,100.0,22.51,0.57992125,3.5835779,27.134083,0.19476375984252,476.9,309.5,43.25,79.25,1318.0,0.0,0.0,1440.0,579.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739109,80.5000009999999,51.7999999999999,187.0,0.221000000834465,255.0,19.33,0.0,1.4405893,8.184963,0.170196850393701,895.0,1595.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738196,41.9162,23396.0,58.36,85.2225008010864,99.4,9.87,0.0,8.135751,20.691694,0.043267720472441,297.6,299.0,5.25,1317.0,118.3,60.5,1261.0,119.0,667.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737655,79.3579999999999,52.8079999999999,40.71,72.1341667175293,99.3,25.21,0.0,2.7693317,10.990087,0.215511791338583,277.6,278.9,288.3,1152.0,0.25,0.75,1439.0,0.25,604.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738508,24863.0,1.12999999999993,73.43,92.4887504577637,99.5,9.62,0.0,2.6798542,10.039387,0.0165354338582677,1680.0,277.1,0.0,0.0,1440.0,0.0,1067.0,373.0,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738945,58.199999,17.2999993999999,0.17,0.213916668047508,255.0,16.04,0.0,9.354883,29.05785,0.0151968496062992,2127.0,1711.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
