station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
OSTI4,738841,49.1359999999999,31.7048,30.21,59.2258335749308,95.0,10.34,0.0,3.131716,13.182287,0.0573622047244095,288.2,281.0,0.0,327.0,1113.0,158.5,1234.0,48.0,629.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739067,76.4999977999999,52.3999993999999,187.0,0.225250000134111,255.0,28.36,0.0,3.1473746,10.245185,0.298031496062992,1387.0,1322.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739316,41.1999997999999,20.20000046,136.0,0.136375002563,137.0,18.5941,0.0,1.2392647,8.636826,0.0056692913385826,2121.0,260.4,0.0,0.0,1440.0,1091.0,349.0,0.0,601.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738993,65.2999999999999,47.6000006,187.0,0.215333335101605,255.0,13.69,0.03,7.115706,22.570724,0.336574803149606,1915.0,1348.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739325,51.9999997999999,29.19999992,187.0,0.215333335101605,255.0,5046.0,0.01,11.522478,27.782795,0.0048818901574803,1271.0,1325.0,0.0,0.0,1440.0,0.0,0.0,1440.0,997.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737899,48272.0,31.6687999999999,48.22,83.3120838801066,99.3,7157.0,0.23,6.0218425,15.973989,0.0409842480314961,274.8,276.1,367.5,675.3,397.3,219.8,1058.0,162.8,652.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738313,77.1079999999999,55.8859999999999,46.73,73.5320835113525,97.9,26.18,0.06,2.4852402,10.039387,0.223425157480315,1365.0,278.8,0.0,0.0,1440.0,208.8,1027.0,204.3,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739357,62.0999977999999,30.3000000799999,68.0,0.119000005225341,136.0,29.817016,0.0,4.350848,14.175488,0.0090551188976378,2072.0,270.8,0.0,0.0,1440.0,1340.0,100.0,0.0,587.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737534,61.6999999999999,40.8451999999999,27.49,50.3166663646698,83.7,25.84,0.0,4.876529,16.87995,0.21874018503937,271.3,272.6,1326.0,114.3,0.0,1035.0,404.8,0.0,622.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737795,36.5521999999999,13622.0,76.09,88.7445834477743,97.4,11.63,0.0,3.0042105,9.149085,0.0367716519685039,278.3,276.2,0.0,658.3,781.8,115.8,729.3,595.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738605,44.1000001399999,29.2999999999999,68.0,0.0750833371033271,136.0,10.93,0.0,7.22979,19.886396,0.0072440940944881,173.9,261.9,1440.0,0.0,0.0,1411.0,6.5,22.25,595.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738686,89.4000019999999,60.4000004,0.0,0.018416667667528,68.0,26.73,0.0,2.8431509,10.039387,0.0095275590551181,160.1,259.6,1440.0,0.0,0.0,1440.0,0.0,0.0,497.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738153,26.5999999999999,10.9000004,34.0,0.060916669977208,68.0,3872.0,0.0,5.3843145,12.685687,0.0001574803149606,175.3,266.8,1440.0,0.0,0.0,1440.0,0.0,0.0,610.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737889,54.9499999999999,46706.0,77.35,90.4195833206177,99.8,6287.0,0.020000001,5.616956,16.325188,0.0540551220472441,277.5,276.8,0.0,864.0,576.0,0.0,1177.0,263.3,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737916,64.49,38.7859999999999,30.46,61.5070830980937,93.5,25.06,0.0,5.854072,18.767927,0.197401590551181,159.5,263.1,1440.0,0.0,0.0,1440.0,0.0,0.0,535.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738930,55.7999995999999,25.0000001599999,187.0,0.212500002235174,255.0,11.06,0.01,5.807096,18.902143,0.0074015755905511,1553.0,968.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738227,56282.0,25.1761999999999,43.11,63.8034785726796,83.8,19.3,0.0,4.8317904,20.803543,0.001259842519685,274.1,275.4,1180.0,260.3,0.0,510.5,930.0,0.0,647.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737613,88.43,68.1999979999999,409.0,0.413250007977088,477.0,27.27,0.0,3.7871394,11.705907,0.353110275590551,151.9,272.5,1440.0,0.0,0.0,1440.0,0.0,0.0,483.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739272,21.10000046,-13.2999988000001,-17.0,-0.017000000923872,-17.0,10.84,0.0,7.3617697,22.839157,,186.8,256.1,1440.0,0.0,0.0,1440.0,0.0,0.0,612.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738805,67.199999,55.499999,0.0,0.0,0.0,2.76,0.19,6.5027847,20.311415,0.0053149614173228,181.3,297.2,1427.0,4.75,8.5,958.0,48.0,434.3,565.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738070,77.099999,60.899999,0.0,0.0,0.0,8.67,0.01,2.458397,10.477827,0.0044881895669291,164.9,269.2,1440.0,0.0,0.0,1286.0,17.25,137.3,544.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738399,82796.0,59.7739999999999,52.1,82.5050004323324,99.6,16.110311,0.0,2.0221937,8.813543,0.138031496062992,2527.0,276.8,0.0,0.0,1440.0,841.0,599.3,0.0,490.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738827,58.199999,37.8999998599999,187.0,0.211083335801959,255.0,4517.0,0.0,3.9325404,13.884686,0.148937015748032,1873.0,2057.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737718,45.0000001399999,35.30000012,34.0,0.05666666974624,68.0,2.51,0.0,3.9258296,11.618666,0.0041338578740157,244.8,654.5,1323.0,111.0,6.25,419.3,246.0,774.8,605.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738670,87.7999999999999,61.0999988,0.0,29.3868332455556,95.6,21.31,0.17,5.07338,15.052369,0.148858255905512,1910.0,1869.0,0.0,0.5,1440.0,3.5,0.0,1437.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738519,46.5999997999999,24.3000001399999,0.0,0.0,0.0,8.35,0.0,3.9303036,10.200446,0.0046456681102362,173.9,266.0,1440.0,0.0,0.0,1255.0,176.8,8.75,607.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737512,71.699999,42.6829999999999,23.44,81.7229182720184,99.4,11.39,0.42007875,8.623404,34.023857,0.147834645669291,274.7,276.0,400.8,331.8,707.5,201.5,508.5,730.0,618.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738817,77.6839999999999,63.9499999999999,51.99,82.6854163805644,99.8,7122.0,0.0,9.086451,26.530107,0.0868897637795276,277.7,303.6,51.5,1383.0,5.75,0.0,0.0,1440.0,598.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738265,48.29,43.6946,54.2,85.9458346366882,99.9,2458.0,0.57007873,2.353261,11.048247,0.0206299212598425,285.0,285.0,448.0,85.3,907.0,287.8,303.3,849.0,627.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738089,57.4699999999999,36.8582,52.18,72.1733336448669,89.2,20.45,0.0,9.383964,22.570724,0.14748031496063,278.2,274.8,0.0,1440.0,0.0,471.5,969.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739300,7.10000059999997,-13.5000022000001,137.0,0.13841666157047,171.0,23.285367,0.0,2.7134082,7.8471856,0.007874016535433,2525.0,274.0,0.0,0.0,1440.0,969.0,471.3,0.0,609.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738635,61.3579999999999,39.5383999999999,36.05,75.1729164123535,100.0,19.96,0.04,4.089126,11.3994465,0.137874011811024,267.7,274.8,865.0,434.5,140.5,556.0,717.3,166.8,622.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737993,87.5000011999999,67.4999977999999,68.0,0.068000003695488,68.0,25.94,0.02,5.3239174,16.763628,0.0103149606299213,158.1,267.1,1440.0,0.0,0.0,1440.0,0.0,0.0,495.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737826,11.4079999999999,1.36399999999997,71.76,82.0316670735677,91.8,2883.0,0.010000001,1.306373,9.513705,0.0094881893700787,2361.0,274.5,0.0,0.0,1440.0,1131.0,308.8,0.0,608.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737448,32.3186,29.3162,94.5,98.0166683197022,99.3,5104.0,0.120000005,5.9524975,11.853544,0.0145669271653543,276.7,278.1,0.0,1006.0,434.3,0.0,680.3,759.8,702.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737999,96.6999973999999,72.7999988,34.0,0.065166670208176,68.0,25.74,0.0,4.319531,12.028026,0.0098818905511811,157.4,267.7,1440.0,0.0,0.0,1440.0,0.0,0.0,484.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738985,69.4000022,34.59999992,-17.0,0.0269166661115984,51.0,23.44,0.0,4.9056096,18.946882,0.008110237007874,173.7,257.5,1440.0,0.0,0.0,1440.0,0.0,0.0,551.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738931,39.0596,26.8897999999999,35.02,76.3150010108948,99.9,17.67964,0.19,3.1630332,12.160006,0.0574803110236221,1880.0,271.6,0.0,0.0,1440.0,1000.0,17.75,422.0,589.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738712,89.7000026,67.0999999999999,0.0,0.058083336489896,68.0,26.59,0.0,2.5993242,8.169305,0.0096850393700787,162.9,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,493.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737679,63.7159999999999,53906.0,99.3,99.3333358764648,99.4,1774.0,1.38,1.8163953,7.775604,0.0134645602362205,348.4,366.5,0.0,0.0,1440.0,0.0,0.0,1440.0,619.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738446,44.4000001999999,19.8000001399999,68.0,0.068000003695488,68.0,15.7,0.0,4.5946746,14.249308,0.0067322842519685,172.3,261.3,1440.0,0.0,0.0,1440.0,0.0,0.0,607.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739194,66.3079999999999,50.5000004,187.0,0.204000003635883,255.0,3484.0,0.06,6.160533,15.812929,0.220984267716536,1003.0,923.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738329,83.100002,65.2000009999999,68.0,0.068000003695488,68.0,20.93,0.0,5.361945,15.638448,0.009251968503937,162.8,266.4,1440.0,0.0,0.0,1410.0,1.0,28.75,485.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738678,93.700004,65.399999,68.0,0.068000003695488,68.0,24.08,0.0,2.9572346,9.236325,0.0094094503937007,162.2,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,491.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737602,85.0279999999999,70088.0,69.63,80.2499996821086,99.3,16.92,0.07,5.158384,14.103907,0.17649607480315,279.2,284.0,0.0,1440.0,0.25,0.0,1184.0,256.0,604.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738354,91.5000026,65.9000011999999,0.0,0.0,0.0,28.55,0.0,3.6104212,11.573928,0.0095669291338582,162.8,266.4,1440.0,0.0,0.0,1127.0,118.3,195.3,486.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737861,53.9999995999999,29.5999998799999,0.0,0.0,0.0,8.19,0.0,7.055309,13.694547,0.0064173248031496,163.6,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,586.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738156,8.95999999999992,-3.92800000000008,71.46,78.1249996821086,84.7,1606.0,0.0,10.386113,19.819288,0.001259842519685,2619.0,328.6,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738369,94082.0,67064.0,49.72,73.3895834287008,91.6,25.64,0.5098425,5.932365,16.16413,0.289527519685039,1910.0,73.31,107.3,18.5,1314.0,1440.0,0.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738221,32.5669999999999,14306.0,70.51,90.9270836512248,99.6,10.54659,0.25,2.2235184,8.155883,0.0207480413385827,1703.0,283.3,0.0,0.0,1440.0,279.5,1145.0,15.25,604.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738898,7.84399999999991,-14.8720000000001,99.4,99.5541658401489,99.7,5.79,0.0,11.871441,22.123337,0.003700787007874,274.5,293.6,1.25,1439.0,0.0,0.0,0.0,1440.0,726.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738512,-3.10000000000006,-12.1900000000001,79.93,84.3095830281576,89.2,4827.0,0.0,2.196675,9.397385,0.0061023622047244,1900.0,276.0,0.0,0.0,1440.0,0.25,1440.0,0.0,610.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738156,24.0638,6.8359999999999,86.1,97.4500010808309,99.4,2137.0,0.14,4.3732176,14.014429,0.00559055,1865.0,277.9,0.0,0.0,1440.0,0.25,1440.0,0.0,607.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739287,29.6293999999999,21038.0,76.89,93.6654167175293,100.0,1897.0,0.0,2.8789418,11.354708,0.0072047244094488,288.6,296.8,0.0,1125.0,315.3,0.0,866.0,573.8,628.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739070,83.8000022,59.8000009999999,-17.0,-0.0056666674402852,119.0,19.69,0.0,2.1183822,9.265406,0.0022834646456692,178.1,264.3,1440.0,0.0,0.0,1073.0,2.75,364.3,497.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737601,90.3000019999999,62.2000022,0.0,0.06375000346452,68.0,28.82,0.0,6.3775163,16.36769,0.0110236232283465,149.2,269.7,1440.0,0.0,0.0,1426.0,5.5,9.0,488.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739354,77.8999999999999,51.2999995999999,187.0,0.218166667968035,255.0,17.18,0.0,8.390762,20.378523,0.0242125984251969,901.0,1118.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739319,68.3999977999999,29.99999984,51.0,0.0509999990463257,51.0,18.18,0.0,3.5366023,17.083511,0.0065748023622047,180.5,254.1,1440.0,0.0,0.0,1440.0,0.0,0.0,568.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738085,58.9000009999999,31.699999994,0.0,0.0,0.0,10.45,0.0,4.140576,12.4373865,0.0047637791338582,168.1,265.9,1440.0,0.0,0.0,913.0,9.25,518.0,599.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737917,67.19,47048.0,24.39,41.2716665267944,63.29,17.93,0.0,4.055572,13.182288,0.187125956692913,156.7,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,523.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737625,84.0919999999999,67.0099999999999,45.81,68.1016662915548,90.6,26.07,0.0,4.019781,13.795209,0.250314960629921,274.0,277.4,535.8,904.0,0.0,661.0,779.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738295,73022.0,55.13,49.33,78.6862503687541,99.6,8.31,0.01,5.2389135,16.003069,0.0935433149606299,272.7,274.1,393.5,967.0,79.75,16.0,1188.0,236.0,604.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738044,92.8000039999999,64.3000009999999,0.0,0.0,0.0,19.39,0.0,4.6796784,13.781787,0.0079527566929133,159.4,266.4,1440.0,0.0,0.0,1185.0,10.0,245.5,504.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738851,37.9999999399999,14.8000009999999,0.0,0.0,0.0,7.84,0.0,4.030966,16.003069,0.0046850389763779,184.9,263.4,1440.0,0.0,0.0,1440.0,0.0,0.0,610.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737652,82598.0,60998.0,40.41,74.1379167238871,99.4,26.0,0.0,3.7155573,12.963067,0.238976377952756,278.2,279.6,190.3,1249.0,0.75,0.25,1440.0,0.0,596.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739100,92.8000039999999,64.9000022,-17.0,-0.017000000923872,-17.0,26.51,0.0,2.3599718,11.882626,,183.9,271.5,1440.0,0.0,0.0,1105.0,27.0,308.0,486.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739251,34.4893999999999,28.0562,99.4,99.8000001907349,100.0,2.44951,0.0,3.8139827,10.858107,0.0063385826771653,2095.0,277.1,0.0,0.0,1440.0,0.0,1361.0,79.5,604.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739102,98.200004,68.8999999999999,-17.0,-0.017000000923872,-17.0,25.46,0.0,4.572305,12.479888,,174.3,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,481.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739110,72.8999977999999,61.9999988,-17.0,-0.017000000923872,-17.0,7169.0,0.64,3.1294792,17.78591,,183.5,269.1,1286.0,24.25,129.8,650.3,81.5,708.3,518.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737883,72896.0,47.1019999999999,29.31,40.3787500858307,49.62,22.17,0.0,8.858282,20.87065,0.26007874015748,271.3,272.6,1440.0,0.0,0.25,1438.0,2.5,0.0,618.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739037,71.2000022,60.6000002,51.0,0.0509999990463257,51.0,7805.0,0.14,3.4985743,13.137548,0.0060629921259842,183.9,279.3,1440.0,0.0,0.0,871.0,209.5,360.0,516.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739112,79016.0,62906.0,99.8,99.9708337783814,100.0,11.31,0.14,0.69568837,7.6279655,0.0865748188976378,321.3,298.8,0.0,0.0,1440.0,0.0,0.0,1440.0,583.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737599,75.3259999999999,58064.0,55.3,74.662917137146,93.5,14128.0,0.020000001,3.8788538,13.985349,0.115905531496063,357.7,276.8,522.0,397.0,521.0,655.8,784.3,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739299,4.89199999999993,-6.44800000000009,64.43,79.3195832570394,99.2,10.33,0.0,5.133777,12.495547,0.0176377968503937,273.1,284.7,998.0,441.8,0.0,17.25,1396.0,27.25,718.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738011,81.59,69422.0,76.68,92.4904177983602,99.4,18.93046,1.88,1.0692573,5.9032845,0.139488188976378,332.3,412.3,87.5,26.75,1326.0,548.3,256.8,635.0,537.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739129,83.9000011999999,53.9000006,204.0,0.238000005483627,272.0,22.21,0.0,3.019869,10.580727,0.238661417322835,965.0,1355.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738695,81.2000011999999,65.6779999999999,187.0,0.223833333700895,255.0,11.05,1.4799212,4.129391,18.946882,0.238700787401575,888.0,1233.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739060,78.8539999999999,65.3179999999999,64.67,88.6795835494995,99.8,21.94,0.0,1.5233562,6.8114824,0.168503937007874,1142.0,290.8,0.0,0.0,1440.0,0.0,0.0,1440.0,511.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737809,41.8999999999999,22.5000001399999,0.0,0.025500001385808,68.0,6794.0,0.0,6.632527,25.232683,0.0055511818897637,169.9,268.1,1440.0,0.0,0.0,1436.0,4.0,0.0,603.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738018,82.5619999999999,57056.0,47.41,69.5487504005432,92.9,25.49,0.0,4.3374267,12.918328,0.244055118110236,289.3,274.7,0.0,806.0,634.5,812.0,303.0,324.8,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738532,27.2011999999999,17546.0,81.9,88.6333341598511,99.3,2.3,0.0,11.164568,20468.0,0.0172047236220473,2151.0,82.1,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739101,94.4999959999999,67.0999999999999,-17.0,-0.017000000923872,-17.0,25.88,0.0,2.348787,9.426465,,175.0,258.8,1440.0,0.0,0.0,1081.0,40.5,318.8,482.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739304,38.99999984,8.90000059999997,-17.0,0.0425000002918144,119.0,15.97,0.0,6.5162063,15.170927,0.0047637788976378,192.9,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,608.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738047,74.2099999999999,55.7779999999999,63.41,81.0120838483175,99.3,15.69837,0.0,1.5859904,7.453484,0.0801181023622047,2379.0,349.7,0.0,0.0,1440.0,1197.0,122.0,120.8,520.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738853,51.2000006,25.0000001599999,0.0,0.0,0.0,8.92,0.0,4.5946746,12.086186,0.0048425188976378,179.4,260.6,1440.0,0.0,0.0,1440.0,0.0,0.0,605.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739020,61988.0,53.0599999999999,76.63,93.0887502034505,99.8,13.974102,0.0,2.0065353,12.817666,0.0447637834645669,996.0,277.6,0.0,0.0,1440.0,0.0,1079.0,361.0,534.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738165,34.9000001599999,14.8000009999999,0.0,0.119208335255583,0.75,9.68,0.0,4.3419003,11.486688,0.004370078503937,173.3,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,609.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
