station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
AHTI4,2023-12-25,53.7999997999999,30.5999999599999,187.0,0.188416672870517,221.0,1267.0,0.82007873,7.9187675,17.940258,0.0039370086614173,2120.0,1344.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2025-03-09,68.3999977999999,29.99999984,51.0,0.0509999990463257,51.0,18.18,0.0,3.5366023,17.083511,0.0065748023622047,180.5,254.1,1440.0,0.0,0.0,1440.0,0.0,0.0,568.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-01-06,35.7152,26.8825999999999,97.2,99.1250022252401,99.3,6.13,0.0,2.5881395,8.885125,0.012992125984252,276.5,278.8,0.0,1440.0,0.0,0.0,1440.0,0.0,718.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
BNKI4,2024-11-28,30.2684,20.2045999999999,68.04,87.9216667811076,99.6,6.4458467,0.0,2.2100968,9.381726,0.0093307082677165,1978.0,275.8,0.0,0.0,1440.0,0.0,1440.0,0.0,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2025-01-13,20.5999997,1.90000219999996,136.0,0.201291667918364,256.0,9.4,0.0,3.986227,16.267027,0.0011417323228346,1608.0,1866.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-06-13,86.099999,57.7000004,0.0,9.46183343511075,97.5,27.45,0.0,3.8117456,14.088248,0.0174409468503937,2669.0,2595.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
GVNI4,2023-03-26,44.1000001399999,29.2999999999999,68.0,0.0750833371033271,136.0,10.93,0.0,7.22979,19.886396,0.0072440940944881,173.9,261.9,1440.0,0.0,0.0,1411.0,6.5,22.25,595.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-07,27.6691999999999,14756.0,58.17,84.8829170862834,94.0,4799.0,0.16000001,5.641563,15.30067,0.0184251968503937,278.3,276.9,0.0,1440.0,0.0,0.0,1440.0,0.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
GVNI4,2020-07-10,89.3000011999999,63.2000011999999,68.0,37.5237085533639,95.9,27.4,0.0,3.0869772,11.808805,0.235905551181102,153.3,273.2,1440.0,0.0,0.0,1101.0,150.3,188.5,488.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
AHTI4,2022-11-12,29.5915999999999,23.1062,63.24,71.1562501589457,79.46,3206.0,0.0,7.677178,16.032148,0.035787405511811,2069.0,80.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-10-04,68072.0,60.2419999999999,88.0,94.1000006993612,99.3,9.92,0.0,1.6866528,5.757883,0.0614173149606299,1496.0,280.5,0.0,0.0,1440.0,0.0,1377.0,63.5,576.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
OSTI4,2021-11-11,53816.0,35.8412,46.49,75.8899998664856,99.7,11.02,0.42,9.831351,26.194567,0.0896062913385827,285.0,282.9,635.3,396.5,408.3,252.8,796.3,391.0,631.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
BNKI4,2022-05-19,85.3699999999999,57.2539999999999,30.67,74.0904165108999,99.6,20.853344,0.01,3.834115,17.450369,0.233622047244095,2314.0,274.7,156.0,38.25,1246.0,964.0,325.8,150.3,479.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
OSTI4,2023-08-05,85.4779999999999,67424.0,66.95,89.0587501525879,100.0,22.39,0.0,2.7357776,11.750646,0.181259826771654,276.0,289.6,262.0,1178.0,0.0,0.0,0.0,1440.0,600.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
BNKI4,2024-04-14,82.7419999999999,57.83,22.53,42.3095831871033,64.95,25.673434,0.0,2.2906265,10.303346,0.192834673228347,2082.0,270.8,0.0,0.0,1440.0,1440.0,0.0,0.0,463.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2025-02-23,55.5999997999999,19.8999998599999,187.0,0.215333335101605,255.0,14.32,0.01,4.999561,13.153207,0.0047244094488189,1637.0,1610.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-05-18,70556.0,60872.0,75.52,90.960833867391,99.3,9.01,0.0,4.223343,11.296548,0.0720078700787402,161.5,272.2,1440.0,0.0,0.0,988.0,73.0,378.8,508.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,840.0
OSTI4,2025-04-23,79.0699999999999,55.5619999999999,57.18,81.0887498855591,100.0,20.75,0.02,2.8118336,13.839948,0.16783468503937,266.7,292.9,95.5,282.3,1062.0,0.0,5.75,1434.0,592.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2020-04-05,60764.0,29714.0,30.46,57.117083867391,86.1,21.82,0.0,5.739988,16.77705,0.184409429133858,274.8,273.4,605.5,805.0,29.75,949.0,491.3,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-09-07,80.33,53888.0,28.78,55.6183337370555,91.6,15.89,0.29,5.100223,17.011929,0.199094488188976,306.2,336.2,867.0,471.5,101.5,523.8,744.8,171.5,604.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2020-12-19,33.4999999399999,19.1000002999999,0.0,0.0,0.0,8.75,0.0,5.037589,16.80613,0.0048425181102362,165.7,266.7,1440.0,0.0,0.0,1440.0,0.0,0.0,607.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-09-12,87.9079999999999,58.64,42.68,77.6766667366028,100.0,17.68,0.0,0.61292154,7.6279655,0.13492125984252,300.1,285.4,0.0,0.0,1440.0,0.0,662.8,777.3,583.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
OSTI4,2023-11-29,49.0999999999999,25.8133999999999,58.29,83.1029160817464,99.7,7875.0,0.01,4.386639,9.864905,0.0376377913385827,275.5,280.3,244.0,1196.0,0.0,0.0,1155.0,285.0,645.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
GVNI4,2021-08-21,79.799999,62.5000009999999,0.0,0.0,0.0,24.99,0.0,4.359796,13.227026,0.0091338590551181,162.9,267.1,1440.0,0.0,0.0,1334.0,14.75,91.8,508.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-04-15,81.599999,42.7999999999999,187.0,0.221000000834465,255.0,23.57,0.0,9.464493,25.210314,0.428582598425197,1932.0,1418.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-04-28,71.1679999999999,48.3079999999999,43.53,69.4358336130778,88.9,17.64,0.0,6.534102,15.229088,0.177834633858268,274.7,273.7,471.0,969.0,0.0,870.0,562.3,8.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-11-11,49.5859999999999,26.3426,59.4,81.605833530426,93.0,21.52,0.020000001,4.9324527,13.737048,0.0987795275590551,428.1,503.7,0.0,899.0,541.0,91.3,725.0,623.8,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
GVNI4,2025-06-27,89.5999999999999,62.9999977999999,-17.0,-0.017000000923872,-17.0,29.37,0.0,2.903548,10.596385,0.0021653543307086,190.7,256.8,1440.0,0.0,0.0,1326.0,53.25,61.25,492.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-09-07,85514.0,59864.0,43.17,79.077500184377,99.4,19.88,0.0,5.5655065,15.213429,0.188582692913386,277.7,279.0,244.5,1196.0,0.0,0.0,1440.0,0.0,597.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
BNKI4,2020-06-05,84.1279999999999,67064.0,47.64,75.8429168065389,99.2,21.22,0.09,1.7179699,16.267027,0.192598413385827,1861.0,273.9,0.0,0.0,1440.0,973.0,285.5,181.3,478.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2023-06-01,79.9519999999999,66398.0,70.46,95.6712500254313,100.0,9.03,0.67992127,1.6508617,13.095047,0.0664173307086614,278.5,282.6,5.75,1211.0,223.5,0.0,1199.0,240.8,603.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2022-12-01,51.9999997999999,16.6999999999999,0.0,0.0,0.0,9.57,0.0,9.574103,23.331284,0.0062204732283464,168.4,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,606.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-09-08,53564.0,45.4351999999999,66.91,84.0920839309692,93.6,2726.0,0.90984255,8.961182,19.304792,0.0448818897637795,518.5,368.8,0.0,197.3,1243.0,0.0,216.0,1224.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
BNKI4,2020-06-22,67.0999999999999,55.2019999999999,93.6,98.9291683832804,99.4,3001.0,2.5901575,1.2101846,8.066405,0.0240944881889764,604.9,415.7,0.0,0.0,1440.0,0.75,35.75,1404.0,533.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
AHTI4,2023-06-17,84.7000022,57.299999,187.0,0.221000000834465,255.0,22.73,1.8,4.7624454,21.854904,0.340157440944882,1130.0,1029.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-06-08,75.7579999999999,60.4759999999999,49.0,82.3687504132589,99.9,25.32,0.42007875,3.4202812,12.730426,0.189999988188976,281.1,279.7,87.8,835.0,517.0,0.0,1054.0,385.8,605.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
OSTI4,2023-03-12,32.54,25.1203999999999,99.3,99.6608700959579,100.0,7961.0,0.03,7.12018,18.029736,0.0200393700787402,274.8,277.6,0.0,1079.0,361.3,0.0,1053.0,387.0,652.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2020-04-29,55.7419999999999,46.3873999999999,56.17,83.7991669972738,99.4,4155.0,0.0,4.990613,15.390147,0.0474803228346457,2615.0,272.7,0.0,0.0,1440.0,654.5,710.8,74.75,484.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2021-05-05,63.1759999999999,39.1208,32.27,53.2416666348775,91.8,28.33,0.0,1.5748057,5.9771037,0.195984251968504,1204.0,271.3,0.0,0.0,1440.0,1434.0,6.0,0.0,565.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
OSTI4,2024-12-20,29.0767999999999,21.1567999999999,99.4,99.5625003178914,99.9,2498.0,0.0,7.095574,20.803541,0.0057480314960629,277.7,278.4,0.0,1440.0,0.25,0.0,1440.0,0.0,629.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
AHTI4,2020-11-30,31406.0,14072.0,55.87,74.8170822461446,89.7,16.81,0.0,5.089039,14.848807,0.0553937086614173,283.0,283.7,0.0,1440.0,0.0,297.8,1142.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-11-04,68738.0,41.1206,73.87,93.2041670481364,100.0,877.0,1.7598425,5.3910255,19.103468,0.009763779527559,361.0,365.1,0.0,0.0,1440.0,0.0,467.8,972.0,638.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2022-10-28,63.9499999999999,33.8917999999999,42.2,78.9116667111715,100.0,12.64,0.0,1.2146584,7.5854635,0.0619291338582677,300.0,280.9,0.0,0.0,1440.0,251.0,703.3,485.8,656.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2020-12-15,22.1143999999999,14198.0,67.13,74.292916615804,85.0,7205.0,0.0,4.438089,11.370366,0.0232677149606299,277.6,274.9,0.0,1440.0,0.0,258.5,1182.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-02-12,12.9000002,2.10000199999994,153.0,0.192041667799155,256.0,6581.0,0.27,9.02829,20.13246,0.0012204725590551,2163.0,2204.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-01-28,33.2999999599999,4.60000039999996,0.0,0.011333333949248,68.0,11.97,0.0,4.724417,13.562568,0.0056299228346456,171.9,264.0,1440.0,0.0,0.0,1440.0,0.0,0.0,610.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-06-29,89.9419999999999,74.8039999999999,62.62,82.2295837402344,95.9,24.69,0.0,2.3241808,12.231587,0.216023582677165,278.5,279.9,0.0,1440.0,0.0,0.0,1440.0,0.0,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2022-08-28,84.5779999999999,67.0099999999999,67.07,84.6499999364217,99.4,22.94,2.1700788,6.2858014,17.46379,0.21098424015748,597.6,72.97,747.8,3.25,689.0,1440.0,0.0,0.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
AHTI4,2021-07-08,75038.0,58.3339999999999,58.67,77.4925001462301,94.6,13.46,0.0,2.796175,9.616605,0.12358268503937,288.7,276.1,0.0,188.8,1251.0,611.3,610.0,218.8,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,480.0
OSTI4,2024-07-17,78764.0,59306.0,59.74,83.6466674804688,100.0,26.72,0.0,3.2010612,13.137548,0.221023622047244,341.3,293.6,0.0,385.5,1055.0,0.0,0.0,1440.0,583.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2023-08-15,79.799999,54.3000001999999,187.0,0.221000000834465,255.0,23.87,0.0,2.5657701,8.929865,0.239133858267717,1667.0,2301.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-02-23,32.9089999999999,10.04,75.26,93.4941670099894,100.0,8.77,0.0,9.820167,23.286545,0.0218110236220473,274.3,276.3,520.0,658.5,261.5,0.0,1299.0,141.3,674.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
BNKI4,2020-11-21,42.3446,27.1832,59.28,80.2404171625773,99.3,7391.0,0.0,1.1318916,4.706522,0.0237795287401575,2483.0,273.6,0.0,0.0,1440.0,920.0,204.0,316.5,605.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
GVNI4,2021-09-27,92.6999959999999,58.4000006,0.0,0.0,0.0,18.77,0.0,3.2122457,8.914206,0.0070472437007874,159.4,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,517.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-06-06,84.6679999999999,63032.0,42.13,55.5804165204366,74.86,23.57,0.14999999,6.9792523,17.56669,0.303267736220473,274.0,272.7,638.3,766.3,35.5,1230.0,162.0,48.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-08-23,98.5999999999999,74.2999999999999,187.0,0.22241666726768,255.0,22.27,0.0,5.4581337,12.202508,0.344960590551181,1508.0,1885.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-03-31,47.5339999999999,31.0927999999999,56.86,74.7420835494995,94.8,16.64,0.030000001,2.6619587,10.799947,0.0896062795275591,1947.0,319.3,0.0,0.0,1440.0,949.0,397.0,94.5,531.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
AHTI4,2023-03-18,27.2623999999999,8.23999999999996,47.62,65.2604158719381,76.43,14.62384,0.0,10.115442,22.414139,0.0523228385826772,2111.0,82.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-04-24,66.299999,36.9000001399999,187.0,0.221000000834465,255.0,25.37,0.0,4.250186,13.197946,0.307047244094488,1796.0,1321.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-12-25,35.39999984,3.70000039999996,0.0,0.001416666743656,34.0,9.02,0.0,4.2703185,13.752707,0.0049606299212598,167.8,270.1,1440.0,0.0,0.0,1440.0,0.0,0.0,608.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-09-30,87.9619999999999,63788.0,49.48,78.7358342806498,99.5,14.2,0.0,0.93504095,12.408306,0.109448818897638,278.8,279.9,236.3,1204.0,0.0,0.0,1440.0,0.0,601.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
AHTI4,2024-06-11,89.9999959999999,55.499999,187.0,0.225250000134111,255.0,23.0,0.0,4.8988986,17.984997,0.338228385826772,1737.0,1145.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-08-03,75.9019999999999,53.4199999999999,42.61,72.8079171180725,99.3,24.97,0.0,4.102548,14.103907,0.219055118110236,277.4,278.8,188.3,1245.0,7.25,8.0,1432.0,0.5,601.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2022-03-22,50.9359999999999,38.0839999999999,82.4,97.149998664856,99.8,1.95,0.72007877,6.751085,21.541733,0.0123622062992126,1509.0,304.1,0.0,0.0,1440.0,0.0,96.0,1344.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,960.0
BNKI4,2024-03-01,48.8659999999999,29.8381999999999,39.28,53.9762500127157,99.4,14.64553,0.0,5.484977,14.175488,0.0803543188976378,1240.0,272.9,0.0,0.0,1440.0,1438.0,2.0,0.0,578.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-04-28,57.1000009999999,45.2000002999999,136.0,0.151583338156343,204.0,6722.0,0.0,5.616956,18.902143,0.0065748031496063,169.8,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,551.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-09-13,87.4000022,52.8999997999999,0.0,0.0,0.0,20.5,0.0,4.487302,11.415105,0.0079527566929133,162.9,264.4,1440.0,0.0,0.0,1440.0,0.0,0.0,527.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-21,45.40000046,26.90000006,187.0,0.204000003635883,255.0,4576.0,0.0,7.14926,19.573225,0.253188976377953,1685.0,1975.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-10-23,56.4439999999999,31.3123999999999,51.92,79.8479162851969,99.6,12.27,0.0,1.5770427,11.341287,0.0653543307086614,273.4,274.8,787.8,201.5,450.8,246.3,787.3,406.5,649.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2025-04-05,50.1999997999999,31.8000000019999,-17.0,-0.015583334180216,17.0,19.7,0.0,8.677091,22.839157,0.0009711286614172,186.1,254.3,1440.0,0.0,0.0,1384.0,48.5,8.0,590.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-06-13,91.7779999999999,71.699999,40.43,68.5620832443237,90.7,21.61,0.0,5.0510106,15.71003,0.25204725984252,298.2,298.6,0.0,122.5,1318.0,0.0,604.5,836.0,576.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
BNKI4,2020-08-06,77972.0,58082.0,49.16,73.7891664505005,95.5,16.98,0.0,1.339927,10.464405,0.153543318897638,2302.0,275.3,0.0,0.0,1440.0,592.5,848.0,0.0,517.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
BNKI4,2022-04-27,50198.0,31.3483999999999,48.51,59.6583331425985,74.23,17.05,0.17,5.089039,16.39677,0.0861023543307087,595.8,329.4,0.0,0.0,1440.0,1361.0,32.25,47.0,577.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2020-08-19,84938.0,52682.0,42.35,72.6654167175293,99.3,25.09,0.0,1.0289924,6.898723,0.189370094488189,275.7,276.4,277.3,1155.0,7.75,2.0,1436.0,1.75,603.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
OSTI4,2023-11-05,65732.0,31.8999999991999,44.59,75.7791999816895,99.8,9.99,0.0,3.093688,13.665466,0.0728740157480315,289.1,281.6,0.0,0.0,1440.0,0.0,834.0,606.0,616.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2023-07-21,81.599999,55.3000009999999,187.0,0.22241666726768,255.0,20.94,0.0,1.3734812,8.533926,0.18657481496063,2114.0,2531.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-01-09,26.49999992,7.89999979999993,0.0,0.17750000488013,1569.0,9.29,0.0,6.8830643,20.356155,0.0057480314960629,174.0,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,610.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-12-11,32.2699999999999,27.9985999999999,89.8,92.8583332697551,96.3,2492.0,0.0,4.8966618,13.6073065,0.0138976377952756,1487.0,80.9,579.0,6.5,855.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1320.0
AHTI4,2021-10-09,79.7359999999999,60.4039999999999,57.31,74.13791624705,90.0,9.45,0.0,6.6034465,21.452255,0.143188968503937,279.1,276.1,0.0,1440.0,0.0,549.0,891.0,0.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
GVNI4,2021-04-09,61232.0,43.3849999999999,60.64,80.1883328755697,98.5,17.71,0.0,7.793499,20.579847,0.136732275590551,162.2,267.2,1440.0,0.0,0.0,1184.0,36.5,219.8,532.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,840.0
BNKI4,2021-10-18,72.7339999999999,42.4958,31.38,63.9466667970022,99.1,24.684111,0.0,1.2638711,8.623404,0.139763779527559,799.0,265.9,0.0,0.0,1440.0,1209.0,186.5,44.25,576.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
BNKI4,2020-04-26,68.1619999999999,38.0767999999999,24.53,51.1383334000905,84.5,23.5,0.0,1.9640334,13.327689,0.183976377952756,2599.0,244.7,0.0,0.0,1440.0,1314.0,126.0,0.5,485.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2023-11-27,22.9118,11.8999993999999,60.22,77.7333329518636,99.4,13.79,0.01,1.5613841,7.833764,0.0339763795275591,2097.0,274.4,0.0,0.0,1440.0,1195.0,245.3,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
